understat_id,date,league,home,away,minute,score_home,score_away,current_total_goals,goal_before_ft,p_goal_before_ft
29815,2026-04-26,Ligue_1,Rennes,Nantes,84,1,1,2,1,0.5633160005454961
29815,2026-04-26,Ligue_1,Rennes,Nantes,85,1,1,2,1,0.5633160005454961
29817,2026-05-03,Ligue_1,Auxerre,Angers,5,0,0,0,1,0.8931707155525327
29817,2026-05-03,Ligue_1,Auxerre,Angers,6,0,0,0,1,0.8931707155525327
29817,2026-05-03,Ligue_1,Auxerre,Angers,7,0,0,0,1,0.8931707155525327
29817,2026-05-03,Ligue_1,Auxerre,Angers,8,0,0,0,1,0.8931707155525327
29817,2026-05-03,Ligue_1,Auxerre,Angers,9,0,0,0,1,0.8931707155525327
29817,2026-05-03,Ligue_1,Auxerre,Angers,10,0,0,0,1,0.8931707155525327
29817,2026-05-03,Ligue_1,Auxerre,Angers,11,1,0,1,1,0.8917955117830234
29817,2026-05-03,Ligue_1,Auxerre,Angers,12,1,0,1,1,0.8917955117830234
29817,2026-05-03,Ligue_1,Auxerre,Angers,13,1,0,1,1,0.8917955117830234
29817,2026-05-03,Ligue_1,Auxerre,Angers,14,1,0,1,1,0.8903419776136025
29817,2026-05-03,Ligue_1,Auxerre,Angers,15,1,0,1,1,0.888709891066087
29817,2026-05-03,Ligue_1,Auxerre,Angers,16,1,0,1,1,0.888709891066087
29817,2026-05-03,Ligue_1,Auxerre,Angers,17,1,0,1,1,0.886166060682834
29817,2026-05-03,Ligue_1,Auxerre,Angers,18,1,0,1,1,0.8821246331883343
29817,2026-05-03,Ligue_1,Auxerre,Angers,19,1,0,1,1,0.9049323376972888
29817,2026-05-03,Ligue_1,Auxerre,Angers,20,1,0,1,1,0.9035273543824227
29817,2026-05-03,Ligue_1,Auxerre,Angers,21,1,0,1,1,0.9171262057779663
29817,2026-05-03,Ligue_1,Auxerre,Angers,22,1,0,1,1,0.9169433201519466
29817,2026-05-03,Ligue_1,Auxerre,Angers,23,1,0,1,1,0.9169433201519466
29817,2026-05-03,Ligue_1,Auxerre,Angers,24,1,0,1,1,0.9102625396997728
29817,2026-05-03,Ligue_1,Auxerre,Angers,25,1,0,1,1,0.9117848067365665
29817,2026-05-03,Ligue_1,Auxerre,Angers,26,1,0,1,1,0.9069986741527735
29817,2026-05-03,Ligue_1,Auxerre,Angers,27,1,0,1,1,0.9069986741527735
29817,2026-05-03,Ligue_1,Auxerre,Angers,28,1,0,1,1,0.9019968369022269
29817,2026-05-03,Ligue_1,Auxerre,Angers,29,1,0,1,1,0.897913574744403
29817,2026-05-03,Ligue_1,Auxerre,Angers,30,1,0,1,1,0.8929395108789245
29817,2026-05-03,Ligue_1,Auxerre,Angers,31,1,0,1,1,0.8901994459702292
29817,2026-05-03,Ligue_1,Auxerre,Angers,32,1,0,1,1,0.8874906346885134
29817,2026-05-03,Ligue_1,Auxerre,Angers,33,1,0,1,1,0.882031987357063
29817,2026-05-03,Ligue_1,Auxerre,Angers,34,1,0,1,1,0.882031987357063
29817,2026-05-03,Ligue_1,Auxerre,Angers,35,1,0,1,1,0.8442476904845726
29817,2026-05-03,Ligue_1,Auxerre,Angers,36,1,0,1,1,0.8324870297417051
29817,2026-05-03,Ligue_1,Auxerre,Angers,37,1,0,1,1,0.8283975268836802
29817,2026-05-03,Ligue_1,Auxerre,Angers,38,1,0,1,1,0.8283975268836802
29817,2026-05-03,Ligue_1,Auxerre,Angers,39,1,0,1,1,0.8124511362805246
29817,2026-05-03,Ligue_1,Auxerre,Angers,40,1,0,1,1,0.8124511362805246
29817,2026-05-03,Ligue_1,Auxerre,Angers,41,1,0,1,1,0.8095837588069967
29817,2026-05-03,Ligue_1,Auxerre,Angers,42,1,0,1,1,0.7969768428863357
29817,2026-05-03,Ligue_1,Auxerre,Angers,43,1,0,1,1,0.7821856786689838
29817,2026-05-03,Ligue_1,Auxerre,Angers,44,1,0,1,1,0.765445131183237
29817,2026-05-03,Ligue_1,Auxerre,Angers,45,1,0,1,1,0.7615011774810458
29817,2026-05-03,Ligue_1,Auxerre,Angers,46,1,0,1,1,0.7438255004887573
29817,2026-05-03,Ligue_1,Auxerre,Angers,47,1,0,1,1,0.7614393713256323
29817,2026-05-03,Ligue_1,Auxerre,Angers,48,1,0,1,1,0.7522287157561346
29817,2026-05-03,Ligue_1,Auxerre,Angers,49,1,0,1,1,0.7470810604287048
29817,2026-05-03,Ligue_1,Auxerre,Angers,50,1,0,1,1,0.6551589877102352
29817,2026-05-03,Ligue_1,Auxerre,Angers,51,1,0,1,1,0.6589570672234228
29817,2026-05-03,Ligue_1,Auxerre,Angers,52,1,0,1,1,0.6983005206686188
29817,2026-05-03,Ligue_1,Auxerre,Angers,53,1,0,1,1,0.6913795377922515
29817,2026-05-03,Ligue_1,Auxerre,Angers,54,1,0,1,1,0.6868787471034716
29817,2026-05-03,Ligue_1,Auxerre,Angers,55,1,0,1,1,0.667166156481776
29817,2026-05-03,Ligue_1,Auxerre,Angers,56,1,0,1,1,0.6548162273743885
29817,2026-05-03,Ligue_1,Auxerre,Angers,57,1,0,1,1,0.6449414583274062
29817,2026-05-03,Ligue_1,Auxerre,Angers,58,1,0,1,1,0.6391708412927539
29817,2026-05-03,Ligue_1,Auxerre,Angers,59,1,0,1,1,0.6359302071563728
29817,2026-05-03,Ligue_1,Auxerre,Angers,60,2,0,2,1,0.664628398283965
29817,2026-05-03,Ligue_1,Auxerre,Angers,61,2,0,2,1,0.6582413909789576
29817,2026-05-03,Ligue_1,Auxerre,Angers,62,2,0,2,1,0.6537685392331719
29817,2026-05-03,Ligue_1,Auxerre,Angers,63,2,0,2,1,0.57016768493084
29817,2026-05-03,Ligue_1,Auxerre,Angers,64,2,0,2,1,0.5592008173028494
29817,2026-05-03,Ligue_1,Auxerre,Angers,65,2,0,2,1,0.5484832588228405
29817,2026-05-03,Ligue_1,Auxerre,Angers,66,3,0,3,1,0.47853219693439825
29817,2026-05-03,Ligue_1,Auxerre,Angers,67,3,0,3,1,0.4828133658023868
29817,2026-05-03,Ligue_1,Auxerre,Angers,68,3,0,3,1,0.47446389648812415
29817,2026-05-03,Ligue_1,Auxerre,Angers,69,3,0,3,1,0.47223003383557105
29817,2026-05-03,Ligue_1,Auxerre,Angers,70,3,0,3,1,0.4894228493138299
29817,2026-05-03,Ligue_1,Auxerre,Angers,71,3,0,3,1,0.4894228493138299
29817,2026-05-03,Ligue_1,Auxerre,Angers,72,3,0,3,1,0.48197328964981456
29817,2026-05-03,Ligue_1,Auxerre,Angers,73,3,0,3,1,0.535911871861186
29817,2026-05-03,Ligue_1,Auxerre,Angers,74,3,0,3,1,0.5335569049867763
29817,2026-05-03,Ligue_1,Auxerre,Angers,75,3,0,3,1,0.5423359757101249
29817,2026-05-03,Ligue_1,Auxerre,Angers,76,3,1,4,0,0.5067218651905759
29817,2026-05-03,Ligue_1,Auxerre,Angers,77,3,1,4,0,0.49332585234474613
29817,2026-05-03,Ligue_1,Auxerre,Angers,78,3,1,4,0,0.4821966289730595
29817,2026-05-03,Ligue_1,Auxerre,Angers,79,3,1,4,0,0.47596028187398676
29817,2026-05-03,Ligue_1,Auxerre,Angers,80,3,1,4,0,0.41749583468435
29817,2026-05-03,Ligue_1,Auxerre,Angers,81,3,1,4,0,0.4126548064910585
29817,2026-05-03,Ligue_1,Auxerre,Angers,82,3,1,4,0,0.40279069308636484
29817,2026-05-03,Ligue_1,Auxerre,Angers,83,3,1,4,0,0.3954077412632233
29817,2026-05-03,Ligue_1,Auxerre,Angers,84,3,1,4,0,0.3954077412632233
29817,2026-05-03,Ligue_1,Auxerre,Angers,85,3,1,4,0,0.3954077412632233
29818,2026-05-03,Ligue_1,Lille,Le Havre,5,0,0,0,1,0.9182915995228585
29818,2026-05-03,Ligue_1,Lille,Le Havre,6,0,0,0,1,0.9182915995228585
29818,2026-05-03,Ligue_1,Lille,Le Havre,7,0,0,0,1,0.9182915995228585
29818,2026-05-03,Ligue_1,Lille,Le Havre,8,0,0,0,1,0.9182915995228585
29818,2026-05-03,Ligue_1,Lille,Le Havre,9,0,0,0,1,0.9182915995228585
29818,2026-05-03,Ligue_1,Lille,Le Havre,10,0,0,0,1,0.9182915995228585
29818,2026-05-03,Ligue_1,Lille,Le Havre,11,0,0,0,1,0.9171082841443502
29818,2026-05-03,Ligue_1,Lille,Le Havre,12,0,0,0,1,0.9171082841443502
29818,2026-05-03,Ligue_1,Lille,Le Havre,13,0,0,0,1,0.9171082841443502
29818,2026-05-03,Ligue_1,Lille,Le Havre,14,0,0,0,1,0.9159627393995728
29818,2026-05-03,Ligue_1,Lille,Le Havre,15,0,0,0,1,0.9158928898235338
29818,2026-05-03,Ligue_1,Lille,Le Havre,16,0,0,0,1,0.9158928898235338
29818,2026-05-03,Ligue_1,Lille,Le Havre,17,0,0,0,1,0.9074833651576653
29818,2026-05-03,Ligue_1,Lille,Le Havre,18,0,0,0,1,0.9041168739932367
29818,2026-05-03,Ligue_1,Lille,Le Havre,19,0,0,0,1,0.9041168739932367
29818,2026-05-03,Ligue_1,Lille,Le Havre,20,0,0,0,1,0.9026789075286866
29818,2026-05-03,Ligue_1,Lille,Le Havre,21,0,0,0,1,0.9026789075286866
29818,2026-05-03,Ligue_1,Lille,Le Havre,22,0,0,0,1,0.9008044370390731
29818,2026-05-03,Ligue_1,Lille,Le Havre,23,0,0,0,1,0.9008044370390731
29818,2026-05-03,Ligue_1,Lille,Le Havre,24,0,0,0,1,0.895420124154085
29818,2026-05-03,Ligue_1,Lille,Le Havre,25,0,0,0,1,0.8906862330176593
29818,2026-05-03,Ligue_1,Lille,Le Havre,26,0,0,0,1,0.8914913308264656
29818,2026-05-03,Ligue_1,Lille,Le Havre,27,0,0,0,1,0.8914913308264656
29818,2026-05-03,Ligue_1,Lille,Le Havre,28,1,0,1,1,0.8420189022432812
29818,2026-05-03,Ligue_1,Lille,Le Havre,29,1,0,1,1,0.8420189022432812
29818,2026-05-03,Ligue_1,Lille,Le Havre,30,1,0,1,1,0.8327333387076546
29818,2026-05-03,Ligue_1,Lille,Le Havre,31,1,0,1,1,0.8287478999748077
29818,2026-05-03,Ligue_1,Lille,Le Havre,32,1,1,2,0,0.8425110906058921
29818,2026-05-03,Ligue_1,Lille,Le Havre,33,1,1,2,0,0.83298865177528
29818,2026-05-03,Ligue_1,Lille,Le Havre,34,1,1,2,0,0.8336613999273611
29818,2026-05-03,Ligue_1,Lille,Le Havre,35,1,1,2,0,0.8252366199323555
29818,2026-05-03,Ligue_1,Lille,Le Havre,36,1,1,2,0,0.7994955512315276
29818,2026-05-03,Ligue_1,Lille,Le Havre,37,1,1,2,0,0.794799155409245
29818,2026-05-03,Ligue_1,Lille,Le Havre,38,1,1,2,0,0.7999925308616043
29818,2026-05-03,Ligue_1,Lille,Le Havre,39,1,1,2,0,0.7796222139075745
29818,2026-05-03,Ligue_1,Lille,Le Havre,40,1,1,2,0,0.7606418014348904
29818,2026-05-03,Ligue_1,Lille,Le Havre,41,1,1,2,0,0.7572190255022312
29818,2026-05-03,Ligue_1,Lille,Le Havre,42,1,1,2,0,0.7739508155403355
29818,2026-05-03,Ligue_1,Lille,Le Havre,43,1,1,2,0,0.75130970734695
29818,2026-05-03,Ligue_1,Lille,Le Havre,44,1,1,2,0,0.7015099876132063
29818,2026-05-03,Ligue_1,Lille,Le Havre,45,1,1,2,0,0.7004731255408057
29818,2026-05-03,Ligue_1,Lille,Le Havre,46,1,1,2,0,0.6853442433953779
29818,2026-05-03,Ligue_1,Lille,Le Havre,47,1,1,2,0,0.660090431703256
29818,2026-05-03,Ligue_1,Lille,Le Havre,48,1,1,2,0,0.6573727177342239
29818,2026-05-03,Ligue_1,Lille,Le Havre,49,1,1,2,0,0.6533774412121434
29818,2026-05-03,Ligue_1,Lille,Le Havre,50,1,1,2,0,0.6305496122425014
29818,2026-05-03,Ligue_1,Lille,Le Havre,51,1,1,2,0,0.6219954198938192
29818,2026-05-03,Ligue_1,Lille,Le Havre,52,1,1,2,0,0.6017206552093658
29818,2026-05-03,Ligue_1,Lille,Le Havre,53,1,1,2,0,0.5978524861327292
29818,2026-05-03,Ligue_1,Lille,Le Havre,54,1,1,2,0,0.5858538925360006
29818,2026-05-03,Ligue_1,Lille,Le Havre,55,1,1,2,0,0.5769059025731561
29818,2026-05-03,Ligue_1,Lille,Le Havre,56,1,1,2,0,0.5954489271274492
29818,2026-05-03,Ligue_1,Lille,Le Havre,57,1,1,2,0,0.5797410479947639
29818,2026-05-03,Ligue_1,Lille,Le Havre,58,1,1,2,0,0.565781950428332
29818,2026-05-03,Ligue_1,Lille,Le Havre,59,1,1,2,0,0.5623335255428419
29818,2026-05-03,Ligue_1,Lille,Le Havre,60,1,1,2,0,0.5550386270544216
29818,2026-05-03,Ligue_1,Lille,Le Havre,61,1,1,2,0,0.5450379138217595
29818,2026-05-03,Ligue_1,Lille,Le Havre,62,1,1,2,0,0.5401185906405253
29818,2026-05-03,Ligue_1,Lille,Le Havre,63,1,1,2,0,0.517198415634973
29818,2026-05-03,Ligue_1,Lille,Le Havre,64,1,1,2,0,0.5060508864597273
29818,2026-05-03,Ligue_1,Lille,Le Havre,65,1,1,2,0,0.4952075930264436
29818,2026-05-03,Ligue_1,Lille,Le Havre,66,1,1,2,0,0.49040491152111704
29818,2026-05-03,Ligue_1,Lille,Le Havre,67,1,1,2,0,0.48587579112084767
29818,2026-05-03,Ligue_1,Lille,Le Havre,68,1,1,2,0,0.4775222601948326
29818,2026-05-03,Ligue_1,Lille,Le Havre,69,1,1,2,0,0.4727335807846637
29818,2026-05-03,Ligue_1,Lille,Le Havre,70,1,1,2,0,0.4593644276627166
29818,2026-05-03,Ligue_1,Lille,Le Havre,71,1,1,2,0,0.4593644276627166
29818,2026-05-03,Ligue_1,Lille,Le Havre,72,1,1,2,0,0.461304743465639
29818,2026-05-03,Ligue_1,Lille,Le Havre,73,1,1,2,0,0.4580413596346226
29818,2026-05-03,Ligue_1,Lille,Le Havre,74,1,1,2,0,0.45356315322126967
29818,2026-05-03,Ligue_1,Lille,Le Havre,75,1,1,2,0,0.43160996021969544
29818,2026-05-03,Ligue_1,Lille,Le Havre,76,1,1,2,0,0.4337122364619568
29818,2026-05-03,Ligue_1,Lille,Le Havre,77,1,1,2,0,0.4206006005516757
29818,2026-05-03,Ligue_1,Lille,Le Havre,78,1,1,2,0,0.43595647998354276
29818,2026-05-03,Ligue_1,Lille,Le Havre,79,1,1,2,0,0.4298217466244779
29818,2026-05-03,Ligue_1,Lille,Le Havre,80,1,1,2,0,0.4245369543823284
29818,2026-05-03,Ligue_1,Lille,Le Havre,81,1,1,2,0,0.41967310357363335
29818,2026-05-03,Ligue_1,Lille,Le Havre,82,1,1,2,0,0.41311220031236107
29818,2026-05-03,Ligue_1,Lille,Le Havre,83,1,1,2,0,0.39899639304181855
29818,2026-05-03,Ligue_1,Lille,Le Havre,84,1,1,2,0,0.39899639304181855
29818,2026-05-03,Ligue_1,Lille,Le Havre,85,1,1,2,0,0.39899639304181855
29819,2026-05-03,Ligue_1,Lyon,Rennes,5,0,1,1,1,0.898722821599958
29819,2026-05-03,Ligue_1,Lyon,Rennes,6,0,1,1,1,0.898722821599958
29819,2026-05-03,Ligue_1,Lyon,Rennes,7,0,1,1,1,0.898722821599958
29819,2026-05-03,Ligue_1,Lyon,Rennes,8,0,1,1,1,0.898722821599958
29819,2026-05-03,Ligue_1,Lyon,Rennes,9,0,1,1,1,0.8956991100586056
29819,2026-05-03,Ligue_1,Lyon,Rennes,10,0,1,1,1,0.8956991100586056
29819,2026-05-03,Ligue_1,Lyon,Rennes,11,0,1,1,1,0.8956991100586056
29819,2026-05-03,Ligue_1,Lyon,Rennes,12,0,1,1,1,0.8956991100586056
29819,2026-05-03,Ligue_1,Lyon,Rennes,13,0,1,1,1,0.8956991100586056
29819,2026-05-03,Ligue_1,Lyon,Rennes,14,0,1,1,1,0.8942917980868863
29819,2026-05-03,Ligue_1,Lyon,Rennes,15,0,1,1,1,0.894206016619101
29819,2026-05-03,Ligue_1,Lyon,Rennes,16,0,1,1,1,0.894206016619101
29819,2026-05-03,Ligue_1,Lyon,Rennes,17,0,1,1,1,0.8889580766198161
29819,2026-05-03,Ligue_1,Lyon,Rennes,18,0,1,1,1,0.8859539928552347
29819,2026-05-03,Ligue_1,Lyon,Rennes,19,0,1,1,1,0.8859539928552347
29819,2026-05-03,Ligue_1,Lyon,Rennes,20,0,1,1,1,0.8850605068698203
29819,2026-05-03,Ligue_1,Lyon,Rennes,21,0,1,1,1,0.8850605068698203
29819,2026-05-03,Ligue_1,Lyon,Rennes,22,0,1,1,1,0.8834795686397661
29819,2026-05-03,Ligue_1,Lyon,Rennes,23,0,1,1,1,0.8834795686397661
29819,2026-05-03,Ligue_1,Lyon,Rennes,24,0,1,1,1,0.8779908677576139
29819,2026-05-03,Ligue_1,Lyon,Rennes,25,0,1,1,1,0.8747582689418502
29819,2026-05-03,Ligue_1,Lyon,Rennes,26,0,1,1,1,0.8647581681655433
29819,2026-05-03,Ligue_1,Lyon,Rennes,27,0,1,1,1,0.8647581681655433
29819,2026-05-03,Ligue_1,Lyon,Rennes,28,0,1,1,1,0.8569124285872027
29819,2026-05-03,Ligue_1,Lyon,Rennes,29,0,1,1,1,0.8569124285872027
29819,2026-05-03,Ligue_1,Lyon,Rennes,30,0,1,1,1,0.8575916476261083
29819,2026-05-03,Ligue_1,Lyon,Rennes,31,0,1,1,1,0.8559409695461327
29819,2026-05-03,Ligue_1,Lyon,Rennes,32,0,1,1,1,0.8541194352635127
29819,2026-05-03,Ligue_1,Lyon,Rennes,33,0,1,1,1,0.8474248281601742
29819,2026-05-03,Ligue_1,Lyon,Rennes,34,0,1,1,1,0.8474248281601742
29819,2026-05-03,Ligue_1,Lyon,Rennes,35,0,1,1,1,0.8463400580539139
29819,2026-05-03,Ligue_1,Lyon,Rennes,36,1,1,2,1,0.83861437497537
29819,2026-05-03,Ligue_1,Lyon,Rennes,37,1,1,2,1,0.8374459986617652
29819,2026-05-03,Ligue_1,Lyon,Rennes,38,1,1,2,1,0.8374459986617652
29819,2026-05-03,Ligue_1,Lyon,Rennes,39,1,1,2,1,0.8288560433814061
29819,2026-05-03,Ligue_1,Lyon,Rennes,40,1,1,2,1,0.8288560433814061
29819,2026-05-03,Ligue_1,Lyon,Rennes,41,2,1,3,1,0.8305328244374264
29819,2026-05-03,Ligue_1,Lyon,Rennes,42,2,1,3,1,0.8285529504589977
29819,2026-05-03,Ligue_1,Lyon,Rennes,43,2,1,3,1,0.8191740011623821
29819,2026-05-03,Ligue_1,Lyon,Rennes,44,2,1,3,1,0.8135527326081814
29819,2026-05-03,Ligue_1,Lyon,Rennes,45,2,1,3,1,0.8131628821951157
29819,2026-05-03,Ligue_1,Lyon,Rennes,46,2,1,3,1,0.8051314279854795
29819,2026-05-03,Ligue_1,Lyon,Rennes,47,2,2,4,1,0.809154102610165
29819,2026-05-03,Ligue_1,Lyon,Rennes,48,2,2,4,1,0.8036422919284772
29819,2026-05-03,Ligue_1,Lyon,Rennes,49,2,2,4,1,0.7959778791553778
29819,2026-05-03,Ligue_1,Lyon,Rennes,50,2,2,4,1,0.7864687280396916
29819,2026-05-03,Ligue_1,Lyon,Rennes,51,3,2,5,1,0.7661362336042906
29819,2026-05-03,Ligue_1,Lyon,Rennes,52,3,2,5,1,0.7600219580702892
29819,2026-05-03,Ligue_1,Lyon,Rennes,53,3,2,5,1,0.758649248684139
29819,2026-05-03,Ligue_1,Lyon,Rennes,54,3,2,5,1,0.7544865166212358
29819,2026-05-03,Ligue_1,Lyon,Rennes,55,3,2,5,1,0.7480021495204962
29819,2026-05-03,Ligue_1,Lyon,Rennes,56,3,2,5,1,0.7513059235700003
29819,2026-05-03,Ligue_1,Lyon,Rennes,57,3,2,5,1,0.7439262302993886
29819,2026-05-03,Ligue_1,Lyon,Rennes,58,3,2,5,1,0.7385580119157249
29819,2026-05-03,Ligue_1,Lyon,Rennes,59,3,2,5,1,0.7358410829075922
29819,2026-05-03,Ligue_1,Lyon,Rennes,60,3,2,5,1,0.7271850631591865
29819,2026-05-03,Ligue_1,Lyon,Rennes,61,3,2,5,1,0.7292040438470726
29819,2026-05-03,Ligue_1,Lyon,Rennes,62,3,2,5,1,0.6630326950708262
29819,2026-05-03,Ligue_1,Lyon,Rennes,63,3,2,5,1,0.6479928830467538
29819,2026-05-03,Ligue_1,Lyon,Rennes,64,3,2,5,1,0.6427553263562292
29819,2026-05-03,Ligue_1,Lyon,Rennes,65,3,2,5,1,0.6358637059792688
29819,2026-05-03,Ligue_1,Lyon,Rennes,66,3,2,5,1,0.6318836746136386
29819,2026-05-03,Ligue_1,Lyon,Rennes,67,3,2,5,1,0.6290440222112074
29819,2026-05-03,Ligue_1,Lyon,Rennes,68,3,2,5,1,0.6241776977538043
29819,2026-05-03,Ligue_1,Lyon,Rennes,69,3,2,5,1,0.6224137485624059
29819,2026-05-03,Ligue_1,Lyon,Rennes,70,3,2,5,1,0.6288364368840174
29819,2026-05-03,Ligue_1,Lyon,Rennes,71,3,2,5,1,0.6288364368840174
29819,2026-05-03,Ligue_1,Lyon,Rennes,72,3,2,5,1,0.6161950538630128
29819,2026-05-03,Ligue_1,Lyon,Rennes,73,3,2,5,1,0.6019965150946056
29819,2026-05-03,Ligue_1,Lyon,Rennes,74,4,2,6,0,0.5808196514147668
29819,2026-05-03,Ligue_1,Lyon,Rennes,75,4,2,6,0,0.574986795172642
29819,2026-05-03,Ligue_1,Lyon,Rennes,76,4,2,6,0,0.5813487818435443
29819,2026-05-03,Ligue_1,Lyon,Rennes,77,4,2,6,0,0.5666219185089831
29819,2026-05-03,Ligue_1,Lyon,Rennes,78,4,2,6,0,0.5503845767026704
29819,2026-05-03,Ligue_1,Lyon,Rennes,79,4,2,6,0,0.54098556927553
29819,2026-05-03,Ligue_1,Lyon,Rennes,80,4,2,6,0,0.5301839113726017
29819,2026-05-03,Ligue_1,Lyon,Rennes,81,4,2,6,0,0.5025875946760701
29819,2026-05-03,Ligue_1,Lyon,Rennes,82,4,2,6,0,0.4910586758037611
29819,2026-05-03,Ligue_1,Lyon,Rennes,83,4,2,6,0,0.4741440216696247
29819,2026-05-03,Ligue_1,Lyon,Rennes,84,4,2,6,0,0.4741440216696247
29819,2026-05-03,Ligue_1,Lyon,Rennes,85,4,2,6,0,0.4741440216696247
29820,2026-05-03,Ligue_1,Metz,Monaco,5,0,0,0,1,0.973078690488777
29820,2026-05-03,Ligue_1,Metz,Monaco,6,0,0,0,1,0.973078690488777
29820,2026-05-03,Ligue_1,Metz,Monaco,7,0,0,0,1,0.973078690488777
29820,2026-05-03,Ligue_1,Metz,Monaco,8,0,0,0,1,0.973078690488777
29820,2026-05-03,Ligue_1,Metz,Monaco,9,0,0,0,1,0.973078690488777
29820,2026-05-03,Ligue_1,Metz,Monaco,10,0,0,0,1,0.973078690488777
29820,2026-05-03,Ligue_1,Metz,Monaco,11,0,0,0,1,0.973078690488777
29820,2026-05-03,Ligue_1,Metz,Monaco,12,0,0,0,1,0.973078690488777
29820,2026-05-03,Ligue_1,Metz,Monaco,13,0,0,0,1,0.973078690488777
29820,2026-05-03,Ligue_1,Metz,Monaco,14,0,0,0,1,0.9727940873188479
29820,2026-05-03,Ligue_1,Metz,Monaco,15,0,0,0,1,0.9728894199208822
29820,2026-05-03,Ligue_1,Metz,Monaco,16,0,0,0,1,0.9728894199208822
29820,2026-05-03,Ligue_1,Metz,Monaco,17,0,0,0,1,0.9702187039757183
29820,2026-05-03,Ligue_1,Metz,Monaco,18,0,0,0,1,0.9681824771886823
29820,2026-05-03,Ligue_1,Metz,Monaco,19,0,0,0,1,0.9709714254648553
29820,2026-05-03,Ligue_1,Metz,Monaco,20,0,0,0,1,0.9707219916800001
29820,2026-05-03,Ligue_1,Metz,Monaco,21,0,0,0,1,0.9707219916800001
29820,2026-05-03,Ligue_1,Metz,Monaco,22,0,0,0,1,0.9708289983014564
29820,2026-05-03,Ligue_1,Metz,Monaco,23,0,0,0,1,0.9708289983014564
29820,2026-05-03,Ligue_1,Metz,Monaco,24,0,0,0,1,0.9662055580596631
29820,2026-05-03,Ligue_1,Metz,Monaco,25,0,0,0,1,0.9659496750909647
29820,2026-05-03,Ligue_1,Metz,Monaco,26,0,0,0,1,0.9664736977592994
29820,2026-05-03,Ligue_1,Metz,Monaco,27,0,0,0,1,0.9706099975757968
29820,2026-05-03,Ligue_1,Metz,Monaco,28,0,0,0,1,0.9623264755015722
29820,2026-05-03,Ligue_1,Metz,Monaco,29,0,0,0,1,0.9623264755015722
29820,2026-05-03,Ligue_1,Metz,Monaco,30,0,0,0,1,0.9624962000262808
29820,2026-05-03,Ligue_1,Metz,Monaco,31,0,0,0,1,0.9624088233534627
29820,2026-05-03,Ligue_1,Metz,Monaco,32,0,0,0,1,0.9617393552638064
29820,2026-05-03,Ligue_1,Metz,Monaco,33,0,0,0,1,0.9610228260590931
29820,2026-05-03,Ligue_1,Metz,Monaco,34,0,0,0,1,0.9610228260590931
29820,2026-05-03,Ligue_1,Metz,Monaco,35,0,0,0,1,0.959698743405415
29820,2026-05-03,Ligue_1,Metz,Monaco,36,0,0,0,1,0.9578799289139847
29820,2026-05-03,Ligue_1,Metz,Monaco,37,0,0,0,1,0.9566814633519344
29820,2026-05-03,Ligue_1,Metz,Monaco,38,0,0,0,1,0.9566814633519344
29820,2026-05-03,Ligue_1,Metz,Monaco,39,0,0,0,1,0.9588179417835581
29820,2026-05-03,Ligue_1,Metz,Monaco,40,0,0,0,1,0.9588179417835581
29820,2026-05-03,Ligue_1,Metz,Monaco,41,0,0,0,1,0.9580274883335909
29820,2026-05-03,Ligue_1,Metz,Monaco,42,0,0,0,1,0.9577141394141593
29820,2026-05-03,Ligue_1,Metz,Monaco,43,0,0,0,1,0.9538346682415598
29820,2026-05-03,Ligue_1,Metz,Monaco,44,0,0,0,1,0.9497828803013291
29820,2026-05-03,Ligue_1,Metz,Monaco,45,0,0,0,1,0.948861749385199
29820,2026-05-03,Ligue_1,Metz,Monaco,46,0,0,0,1,0.9453452383865117
29820,2026-05-03,Ligue_1,Metz,Monaco,47,0,0,0,1,0.940468017574618
29820,2026-05-03,Ligue_1,Metz,Monaco,48,1,0,1,1,0.9285025956585647
29820,2026-05-03,Ligue_1,Metz,Monaco,49,1,0,1,1,0.9252585771139732
29820,2026-05-03,Ligue_1,Metz,Monaco,50,1,0,1,1,0.9132774982315283
29820,2026-05-03,Ligue_1,Metz,Monaco,51,1,0,1,1,0.9093326256238692
29820,2026-05-03,Ligue_1,Metz,Monaco,52,1,0,1,1,0.9098843966878759
29820,2026-05-03,Ligue_1,Metz,Monaco,53,1,0,1,1,0.9081412603500271
29820,2026-05-03,Ligue_1,Metz,Monaco,54,1,0,1,1,0.9062382498214276
29820,2026-05-03,Ligue_1,Metz,Monaco,55,1,0,1,1,0.9012508941256853
29820,2026-05-03,Ligue_1,Metz,Monaco,56,1,0,1,1,0.8928752835463857
29820,2026-05-03,Ligue_1,Metz,Monaco,57,1,0,1,1,0.887486607798487
29820,2026-05-03,Ligue_1,Metz,Monaco,58,1,0,1,1,0.8887450482376893
29820,2026-05-03,Ligue_1,Metz,Monaco,59,1,0,1,1,0.884130073693708
29820,2026-05-03,Ligue_1,Metz,Monaco,60,1,1,2,1,0.8645948917320585
29820,2026-05-03,Ligue_1,Metz,Monaco,61,1,1,2,1,0.8516524713049284
29820,2026-05-03,Ligue_1,Metz,Monaco,62,1,1,2,1,0.8491307568352324
29820,2026-05-03,Ligue_1,Metz,Monaco,63,1,1,2,1,0.8361505427453207
29820,2026-05-03,Ligue_1,Metz,Monaco,64,1,1,2,1,0.8269143741450786
